123585021,pedestrian
934158393,pedestrian
535556657,pickup_truck
294153059,bus
544149941,background
793137143,single_unit_truck
802589227,articulated_truck
298130187,bicycle
885099495,pedestrian
153134966,bus
581566606,non-motorized_vehicle
282163880,non-motorized_vehicle
594565310,non-motorized_vehicle
483575739,single_unit_truck
376571688,pickup_truck
198561387,background
437573136,pickup_truck
919442846,bicycle
159582066,motorcycle
366577233,pedestrian
636296224,motorcycle
498581320,articulated_truck
884577846,bus
382076043,pedestrian
419130167,work_van
759008889,non-motorized_vehicle
870564631,car
430131982,background
143513311,motorcycle
652555936,pickup_truck
695130406,articulated_truck
757132723,non-motorized_vehicle
160578187,motorcycle
328144392,pedestrian
694567492,work_van
877113768,bicycle
709562355,work_van
600100046,pickup_truck
476017992,car
845589783,work_van
762061481,single_unit_truck
764134766,car
665134704,non-motorized_vehicle
766557248,motorcycle
153047576,pedestrian
921146900,articulated_truck
762590788,non-motorized_vehicle
611070854,motorcycle
438002706,bus
397453071,pickup_truck
262571441,non-motorized_vehicle
537321809,work_van
499108337,car
183144446,single_unit_truck
703144542,single_unit_truck
151131714,car
919112645,car
757135920,articulated_truck
120153918,pickup_truck
808575854,bicycle
705138270,car
655590887,bicycle
832107088,pickup_truck
503331116,pedestrian
657554183,single_unit_truck
216571605,non-motorized_vehicle
527110374,non-motorized_vehicle
621575060,non-motorized_vehicle
702131464,bicycle
552583827,bicycle
894579478,bus
875581499,car
864136009,pedestrian
258591076,car
534045928,non-motorized_vehicle
249143175,non-motorized_vehicle
414552904,articulated_truck
824574000,background
298118496,non-motorized_vehicle
583492575,motorcycle
456107224,background
809138618,bicycle
855571334,non-motorized_vehicle
195147441,articulated_truck
228041968,pickup_truck
318121152,motorcycle
150428151,single_unit_truck
751151423,articulated_truck
850132629,work_van
533145801,bicycle
136115366,single_unit_truck
681007393,bicycle
313558371,articulated_truck
311113921,articulated_truck
766275250,car
707107064,bicycle
121561850,car
521565787,pedestrian
157481500,bicycle
425114883,non-motorized_vehicle
918106599,pedestrian
338574434,non-motorized_vehicle
407577842,background
103155874,car
371561508,motorcycle
337062989,pedestrian
864559277,single_unit_truck
241128225,articulated_truck
756129395,pickup_truck
454111099,pedestrian
499137172,motorcycle
960582150,non-motorized_vehicle
556128817,motorcycle
648400646,non-motorized_vehicle
279425238,articulated_truck
501078523,car
423099729,pickup_truck
836572530,background
154582845,pedestrian
198130107,pickup_truck
390058492,single_unit_truck
616150153,car
872098644,background
646027961,bus
202146882,articulated_truck
845129764,articulated_truck
497397747,bicycle
879285162,pedestrian
917102858,bus
307138294,single_unit_truck
413558636,motorcycle
771098609,pickup_truck
671442145,pickup_truck
632120010,single_unit_truck
115558515,pedestrian
731568847,bus
395474533,pedestrian
605082090,bicycle
128068341,single_unit_truck
149150321,pedestrian
631570285,pedestrian
331577897,bicycle
916480700,pickup_truck
962129384,car
945281987,pickup_truck
710557588,single_unit_truck
844139377,non-motorized_vehicle
217439858,background
152140730,bus
940040679,work_van
380163224,work_van
329163846,non-motorized_vehicle
512123993,bus
172559522,pickup_truck
347189774,car
759582910,non-motorized_vehicle
484001958,bus
471577759,bus
223010085,pedestrian
183552246,motorcycle
166117378,work_van
257562048,bus
944136396,single_unit_truck
677583175,car
233136329,background
195007620,bus
686133252,work_van
194585657,single_unit_truck
428531609,motorcycle
593563760,pedestrian
792585409,bicycle
417162278,single_unit_truck
220375831,bus
478136638,background
559580871,car
739065008,bus
952142422,background
894585607,single_unit_truck
458139759,articulated_truck
561145915,bicycle
609428567,motorcycle
215163084,work_van
495526164,non-motorized_vehicle
848567486,background
502558344,non-motorized_vehicle
369116260,non-motorized_vehicle
301569534,work_van
638558617,single_unit_truck
983016142,motorcycle
448577238,articulated_truck
398573079,pickup_truck
349077334,bus
429146677,bus
116089509,single_unit_truck
753556391,motorcycle
345134921,pickup_truck
868067216,car
620583096,non-motorized_vehicle
320104237,pickup_truck
206103530,non-motorized_vehicle
357115307,work_van
268578600,background
961110616,background
347156621,bicycle
884139793,non-motorized_vehicle
834162289,background
363152141,motorcycle
459451489,pickup_truck
643252323,articulated_truck
725153677,articulated_truck
348083898,articulated_truck
549068668,pedestrian
705563864,articulated_truck
746130730,bicycle
579558096,background
703553943,pedestrian
276150808,motorcycle
448131241,single_unit_truck
887429677,single_unit_truck
649001522,articulated_truck
555110087,background
220586860,articulated_truck
171140040,work_van
580112107,bus
724118941,motorcycle
615566276,single_unit_truck
507573386,work_van
504576099,pedestrian
409023536,single_unit_truck
433562539,bus
785564940,single_unit_truck
321125926,pedestrian
341160141,articulated_truck
512556102,non-motorized_vehicle
654134638,car
534351051,articulated_truck
936299019,car
226058783,pedestrian
265006953,bus
770060850,bicycle
740586057,pedestrian
853465455,articulated_truck
194060000,bus
755134769,non-motorized_vehicle
868576667,articulated_truck
647098967,articulated_truck
784102796,bus
167152683,car
162561967,pedestrian
127561411,car
847578462,single_unit_truck
994132053,pickup_truck
275098501,bus
195092096,background
759558141,work_van
837570585,bicycle
140049599,bicycle
673130417,car
313157701,pickup_truck
678322742,bus
324553502,bus
484121914,work_van
774160196,work_van
427582541,pickup_truck
958568750,single_unit_truck
531004618,non-motorized_vehicle
163568259,car
681578945,pickup_truck
925556314,pickup_truck
153396147,bus
141090951,work_van
883017216,pickup_truck
297555053,motorcycle
986146152,pickup_truck
686568051,car
696020534,car
353582875,pickup_truck
879120358,car
362554230,single_unit_truck
346117596,bicycle
153121008,pickup_truck
571151163,pedestrian
917554340,single_unit_truck
527106082,work_van
760138168,single_unit_truck
689557973,pedestrian
627066662,pedestrian
674121348,bus
277001417,single_unit_truck
256514636,background
441140408,single_unit_truck
513103672,work_van
375036507,non-motorized_vehicle
883588281,bicycle
240569953,pickup_truck
432105514,non-motorized_vehicle
275591048,bus
174140892,single_unit_truck
705144577,pickup_truck
328114121,car
329551286,single_unit_truck
456162552,bicycle
591265988,pedestrian
625581701,car
119565424,bus
345164278,single_unit_truck
290153999,pickup_truck
491082857,pickup_truck
306558609,background
824012826,pickup_truck
203136163,motorcycle
442092662,car
955110460,background
714580557,single_unit_truck
726120884,work_van
217155775,pickup_truck
418312294,background
894105521,background
432112132,pedestrian
527110790,bicycle
511026674,car
844566882,non-motorized_vehicle
600163913,articulated_truck
564046367,car
373125352,non-motorized_vehicle
329134388,background
175145015,motorcycle
114558058,bus
906497613,background
117099157,articulated_truck
149099402,pedestrian
557160783,articulated_truck
263125310,car
842591170,background
100561942,pedestrian
633160431,motorcycle
394102614,non-motorized_vehicle
674163344,pedestrian
561564934,bicycle
376555805,car
155138611,car
491093514,articulated_truck
543141654,bicycle
136134216,car
433111660,single_unit_truck
579117885,background
285580251,car
108146848,single_unit_truck
477160328,bus
350137877,bicycle
817100963,bus
367130984,bus
197109202,bus
274021748,non-motorized_vehicle
316003044,bus
949099626,motorcycle
588078356,work_van
443158532,car
546045581,pickup_truck
852099010,bus
708567969,motorcycle
612125229,bus
177109013,car
446081195,articulated_truck
567585442,bus
537139615,motorcycle
761564382,single_unit_truck
300105830,bicycle
745017838,bicycle
484298214,pedestrian
364088416,articulated_truck
336156612,single_unit_truck
453364241,bus
721558245,pedestrian
125020702,bus
442111933,non-motorized_vehicle
646034830,articulated_truck
304465118,motorcycle
850177108,pickup_truck
556163141,single_unit_truck
773132288,single_unit_truck
926567080,motorcycle
137110449,work_van
840573354,background
713153560,background
538145673,non-motorized_vehicle
875111718,non-motorized_vehicle
392001796,non-motorized_vehicle
146112712,bicycle
641528528,non-motorized_vehicle
796575785,bus
435460555,articulated_truck
481018219,non-motorized_vehicle
979065489,non-motorized_vehicle
338204805,articulated_truck
554021566,bus
795559806,single_unit_truck
361099078,non-motorized_vehicle
966105121,pickup_truck
235575068,articulated_truck
708142661,non-motorized_vehicle
951128166,car
465098115,background
640013793,non-motorized_vehicle
419554567,car
583565378,motorcycle
634187293,background
331105054,background
238112371,articulated_truck
944111241,articulated_truck
878109527,non-motorized_vehicle
985140229,bus
599563740,work_van
182569379,bicycle
913137425,pedestrian
508581491,pedestrian
572158284,bus
693020189,non-motorized_vehicle
641103082,articulated_truck
524137870,bus
433030691,articulated_truck
260089507,non-motorized_vehicle
949115323,bus
943396816,non-motorized_vehicle
402145366,single_unit_truck
989196966,work_van
417119617,single_unit_truck
767102822,background
175131551,pickup_truck
612099663,car
587148716,single_unit_truck
185009817,pedestrian
378039934,bicycle
470151113,pickup_truck
279556533,work_van
804132240,motorcycle
447553129,single_unit_truck
448162515,bicycle
484107355,car
362055612,background
891320687,car
648075650,car
995150963,bus
121052181,pedestrian
157571905,bus
888557762,bicycle
892111616,non-motorized_vehicle
885556234,non-motorized_vehicle
902147940,car
105575944,articulated_truck
982162735,work_van
266069508,articulated_truck
185140521,work_van
258150515,background
497101934,motorcycle
112098815,background
172137014,background
996507813,single_unit_truck
680110307,work_van
107526896,articulated_truck
365553013,car
463572011,background
960097938,pickup_truck
554582985,pedestrian
416586795,bicycle
682131818,pickup_truck
864583194,pickup_truck
407051257,pedestrian
693334285,background
958575761,non-motorized_vehicle
230072742,work_van
122583980,articulated_truck
457589960,car
656559046,bicycle
159590691,background
600574421,articulated_truck
258134326,pedestrian
676016186,bus
952586028,bus
641123283,background
739583034,background
981142939,bus
742558550,articulated_truck
693100940,non-motorized_vehicle
818031247,articulated_truck
897576885,pedestrian
625577067,bicycle
185567164,car
358555423,single_unit_truck
741127446,car
234303511,work_van
337164158,pedestrian
224136542,articulated_truck
373161187,work_van
286580931,pickup_truck
242087924,non-motorized_vehicle
724122098,bicycle
270514915,bicycle
998523249,motorcycle
914137209,non-motorized_vehicle
659005455,bicycle
494551962,work_van
827111440,background
240563743,pedestrian
578033017,background
222470416,pedestrian
501134751,pedestrian
136426077,motorcycle
471582573,non-motorized_vehicle
787119219,work_van
301123012,non-motorized_vehicle
559149375,pedestrian
265121933,pickup_truck
